SK_ID_CURR,TARGET
101398,0.016723958042755525
101399,0.27781076267194377
101401,0.23258118174960402
101412,0.06764736630708441
101426,0.06522842527318505
101427,0.3467273866845589
101428,0.13699459582096904
101429,0.17839718556284778
101434,0.017537600000835315
101440,0.18146687867979883
101448,0.0620288117702275
101449,0.04484796634995583
101465,0.03722656543359726
101467,0.017424545442786515
101472,0.05109714734253489
101478,0.14765102902253183
101497,0.05481144482128227
101504,0.02899866475249088
101547,0.011488870028064846
101548,0.08209709400750168
101555,0.06135694570214899
101570,0.013658795747458935
101572,0.02920220681274814
101578,0.0506331067926125
101580,0.1105285438117215
101588,0.10483178267394294
101602,0.04465883954461449
101610,0.10315038663423196
101614,0.0278846564628872
101616,0.016288756293015252
101643,0.10830593125390216
101644,0.04294848800484782
101649,0.030572846414820817
101650,0.05072577357578879
101665,0.014685990441554317
101667,0.10561074244211317
101669,0.08039486022436286
101674,0.06756479164119043
101675,0.007070358172754852
101678,0.09990690697629727
101682,0.014036613370992355
101686,0.02560989303331373
101697,0.2618989457574393
101700,0.4582821119673879
101711,0.02220600452883665
101714,0.03368123925211026
101715,0.21232645122152838
101728,0.01851111082198941
101732,0.06050796852321831
101757,0.09673102377111922
101758,0.024872933662899152
101759,0.06245484122850899
101762,0.01474206272627021
101764,0.059897430564339375
101780,0.199205078901713
101784,0.013312281251402176
101789,0.014897810345264207
101816,0.058833084197082566
101819,0.050150713562595255
101827,0.009801305042092192
101863,0.05634326037861293
101867,0.03432933092448391
101870,0.013664322259390398
101873,0.19327639434643779
101878,0.05518398715606102
101879,0.07609124529362214
101880,0.02299636291250984
101887,0.0336052651736617
101897,0.01785915053360547
101901,0.08773084776805665
101903,0.25450799568645166
101920,0.03022680275243921
101921,0.02192725716312171
101922,0.07396561319627049
101961,0.08995817431056564
101962,0.008758955592008323
101971,0.03626526972747607
101976,0.39441357933846577
102002,0.1128380510615269
102005,0.02893050384333772
102007,0.3317208506342049
102017,0.020730709423846805
102019,0.15508453701503594
102029,0.01243144685087256
102051,0.12253859367466388
102052,0.011344306205930231
102054,0.024543902880941153
102062,0.051381952531124486
102067,0.1407440045838249
102068,0.1190853877871961
102070,0.05678565516179809
102090,0.08391178585070122
102092,0.030209096741638446
102099,0.07956579694233629
102100,0.026698963154686964
102112,0.09452731876280551
102113,0.020481109242259744
102122,0.2611967460658951
102123,0.02819280391355539
102125,0.020203794912834187
102126,0.24153783885184577
102146,0.015610757493105282
102147,0.09113345216777431
102151,0.04868242482343131
102158,0.16393323738215274
102159,0.018491811411577914
102162,0.02827738394946038
102165,0.04208063620560849
102166,0.016548107167511504
102174,0.008270137683520402
102193,0.15894460974154062
102198,0.022339316826243835
102205,0.20838593444766734
102206,0.010229206555255286
102218,0.014767456883627815
102221,0.022239783553097133
102230,0.07542744769738031
102238,0.02490482387517884
102248,0.029847226559483915
102252,0.21551264698096112
102259,0.0513242725731957
102262,0.16880156202652874
102273,0.04316632923358928
102286,0.1713004189822408
102293,0.0064725951574869794
102294,0.03760098237266114
102296,0.061547328164246705
102298,0.1038545888401318
102303,0.019523540391639678
102309,0.04782841939861135
102315,0.03264324019233408
102340,0.03508511874382703
102342,0.040512645140749384
102344,0.02181090665071627
102346,0.0685793180169081
102347,0.010374402621461384
102374,0.07509599759598312
102380,0.036009436938470835
102387,0.013770220246289423
102393,0.02351510212563421
102403,0.017339938593074977
102413,0.04178756254772975
102414,0.008199787162938782
102415,0.04332516598629377
102416,0.07508359934297842
102439,0.032997678565314256
102441,0.025570002229714138
102443,0.01568232248340443
102444,0.1836569717236985
102445,0.1024089728893954
102448,0.025099691062062262
102449,0.05569802971019627
102450,0.24223490096884992
102456,0.014669087710664977
102458,0.1059483132673035
102459,0.04886033840797069
102465,0.024856368731885792
102470,0.23560863201854493
102471,0.01876105132937093
102475,0.028175876251447407
102476,0.2480282900315895
102506,0.02981236323460935
102509,0.03220347135176295
102519,0.017624603685559435
102522,0.04210805982668156
102545,0.027244135408364546
102549,0.025534886659726586
102562,0.01578079308131328
102563,0.014065908257702424
102568,0.08550688793271675
102582,0.047885441081686866
102592,0.007009289241394415
102597,0.07426036120357371
102605,0.022162350538572802
102614,0.023373675269527744
102617,0.12915075650012958
102634,0.03013025936619696
102652,0.026187999019828274
102655,0.007606987084885499
102671,0.06495664416649634
102694,0.2308142511367808
102701,0.03554367449069018
102703,0.0067209355012101376
102704,0.026796955840354693
102713,0.00925268513659032
102720,0.0897506108662669
102731,0.019337708575663012
102733,0.020335741529998543
102749,0.016642111658344057
102755,0.10814067550107584
102763,0.006811982184878921
102770,0.0415762417147296
102772,0.07350912349729512
102799,0.08091909859262107
102838,0.012198989911975839
102854,0.021209347156627867
102862,0.20534629897106307
102863,0.021775229187681742
102867,0.011681844094424814
102868,0.010160882348687325
102878,0.07274482847833
102887,0.02072723781911289
102898,0.40061236136341094
102904,0.07747758073177707
102912,0.03707968049266116
102919,0.03442479006832459
102927,0.10162565898982553
102932,0.06779711967360583
102933,0.04894782129697784
102935,0.013126849265111405
102958,0.05499553345794568
102969,0.27416508112483196
102971,0.023874537768187078
102975,0.07107708496928969
102979,0.029844752317361313
102982,0.008984920695102294
102987,0.2775977368332798
102989,0.030100065707229784
102995,0.06502746993916692
102996,0.012669908969994703
103000,0.032047622900118165
103001,0.0928224607441077
103004,0.02053475787228607
103010,0.012581133221531062
103025,0.3690316039604618
103029,0.014724433727987506
103046,0.05157739325565194
103056,0.021239019521651307
103062,0.08380337149963539
103078,0.021664720723846752
103083,0.019987052510996573
103092,0.0412270594614643
103096,0.038572625695402034
103097,0.05601338526680409
103102,0.3017239327642945
103112,0.05734319789748449
103132,0.02823644786497772
103144,0.04922402236231007
103145,0.1138505347792675
103146,0.007226293730711393
103147,0.08158376831532976
103158,0.02977766896270119
103171,0.1017748282863804
103173,0.02319603606429442
103184,0.019403771450923556
103195,0.11145230678974855
103196,0.1068034517166859
103206,0.017472393366883592
103230,0.13449433144581502
103231,0.1630040900629277
103232,0.017954706960138043
103239,0.0588835840526941
103240,0.11703878315068675
103243,0.012238072879228703
103252,0.09035805948098027
103258,0.04261385968283973
103259,0.09567603827400845
103279,0.012358629548701563
103280,0.006709018004459364
103286,0.0416515314621019
103287,0.3877267656326683
103290,0.007670903201195693
103298,0.022269409199446855
103315,0.005258261107140034
103319,0.015214035061345159
103334,0.24346590850701524
103336,0.042870504316626395
103345,0.0374552921730071
103368,0.021093716004765194
103371,0.2414084106364985
103377,0.01065342864862348
103398,0.016015237229731083
103404,0.061488886338211646
103408,0.17242071533610343
103410,0.036883839837356915
103418,0.020929044962977327
103420,0.10647529143057292
103432,0.0724894463842849
103433,0.013354518831566934
103436,0.017210206867837027
103440,0.016787015364844247
103453,0.0456619925800464
103459,0.02983506363799718
103460,0.03190774918189871
103461,0.006757589170817867
103462,0.023337305898348443
103473,0.09910503822676794
103474,0.014572594263067033
103475,0.16614773006874486
103478,0.07707618685123967
103480,0.044710432184021584
103484,0.023980409259686433
103494,0.18811760947955353
103513,0.04002962474944341
103515,0.09856619052232993
103516,0.1333367756314951
103525,0.1378707128376068
103541,0.11855216993784612
103544,0.008923649708264373
103562,0.4096990827820192
103570,0.2110780043432467
103572,0.16281284284544387
103574,0.023600363676031116
103575,0.038767840361559544
103591,0.11631396471670556
103594,0.007230052769658935
103609,0.03264848101571151
103613,0.15861249498408375
103614,0.04977739131806351
103615,0.03196024950127659
103624,0.04883071568506642
103625,0.16717453585529846
103628,0.2087818678856158
103629,0.013106410424795054
103647,0.07123211358605891
103648,0.07678332268311903
103651,0.033581219123897596
103658,0.02555346093272194
103668,0.05135097142834338
103669,0.03058808788723725
103676,0.026652866090000657
103682,0.02823150291458538
103683,0.04805874991776429
103689,0.03086648154767116
103725,0.04930386916522232
103733,0.10021248354735648
103744,0.04744074591943018
103762,0.19592249821270796
103771,0.4192740201287944
103773,0.007399801344827572
103783,0.04006168946306354
103784,0.04916314414406741
103808,0.012926880600712318
103812,0.033336467810015015
103813,0.1175171058399499
103814,0.042925168078635015
103818,0.05813511624703899
103824,0.015876213557273613
103828,0.005566883344177402
103830,0.2501913138627286
103840,0.013122812886486826
103842,0.12636583327563386
103847,0.1614922685301781
103848,0.11226962964139961
103851,0.026760941263858862
103854,0.06956541313857939
103857,0.14745396472145406
103861,0.01582843012008173
103862,0.036044478116062165
103865,0.018001969709745897
103870,0.010553697644321845
103876,0.015190970804112015
103891,0.38293588223776387
103908,0.07428905776938856
103914,0.11345855609335231
103918,0.05779783759938111
103940,0.017004290722336952
103963,0.09449831823206173
103966,0.029890471113258946
103971,0.20745295813466041
103980,0.0908646213153051
103984,0.04161874134180884
103985,0.024512318165994237
103998,0.23317558916236322
104019,0.010909416499050572
104026,0.024694211229091143
104035,0.09968407520006334
104044,0.03948879375169475
104045,0.04895292510866603
104047,0.19332578318485205
104051,0.029325454755673223
104058,0.03279619856478012
104063,0.0186869798598866
104066,0.3500877739888513
104087,0.011403607898444044
104089,0.06541602439854838
104095,0.027016667031824315
104098,0.11104391467633352
104104,0.03127487240435871
104110,0.31000470084418813
104120,0.03933963964282204
104122,0.04734871759086749
104131,0.033265702790467304
104132,0.05519087162190604
104135,0.020649230576543155
104136,0.016182623399557356
104149,0.05021364042132011
104150,0.08054902459226303
104156,0.4153859364765032
104165,0.10429158235540258
104175,0.015211913876934772
104179,0.06621034713419847
104184,0.07131051265661432
104206,0.021159910377244448
104216,0.3400313960235247
104230,0.1381859600466162
104257,0.024051536365047324
104272,0.02038248815169262
104273,0.05635438822312956
104278,0.025566004047006805
104294,0.1114043878237588
104295,0.01735748414081976
104297,0.045023865016080196
104298,0.0424600278680521
104308,0.02900688630630205
104318,0.03826512462217217
104319,0.11353597869478549
104320,0.05987727255680422
104327,0.1213743675007741
104334,0.047542836181816144
104344,0.039624409451435395
104350,0.037166624312661406
104351,0.1054539533183507
104354,0.04902907005642524
104369,0.08295037768029244
104376,0.1604043901546801
104381,0.0553946884066856
104384,0.0752767014318131
104391,0.018751816515493517
104394,0.028662307934588467
104398,0.22831178107857986
104402,0.010173455233591765
104408,0.0752885446196483
104409,0.00977097598595627
104410,0.5627365980048885
104412,0.04211759051635813
104417,0.08474012151051877
104424,0.0465341690749057
104426,0.00967873291398744
104435,0.04747763314616982
104445,0.03606054782233348
104458,0.014851150882094901
104460,0.02644020424952376
104466,0.010209881057266505
104472,0.06680945091158803
104473,0.043112092880010805
104479,0.015471837258270973
104480,0.01158931143485594
104482,0.03725753349630262
104499,0.016676616023721457
104501,0.011820170915683915
104502,0.014958644023356425
104506,0.12563348179291978
104510,0.004364008978621904
104512,0.05198821508200481
104520,0.18177629225312064
104528,0.05024539262890258
104529,0.010421561301377794
104541,0.07373291283966256
104578,0.013365181217283244
104584,0.041110688432389214
104588,0.07298249780594313
104602,0.10326980127633684
104610,0.016849323768801702
104611,0.21835857097399913
104618,0.06866695653469448
104620,0.038937766271769814
104622,0.0137430433731775
104624,0.04327086669357328
104625,0.12357533660374792
104634,0.07410807408517384
104639,0.05089783842172338
104646,0.010792578651049427
104647,0.04340622295583872
104652,0.020656724895795668
104670,0.03830756633367187
104677,0.0071541462560930705
104685,0.06992286823293457
104691,0.029698903171303973
104696,0.09969882018427802
104699,0.010900705921838491
104712,0.06435462559112168
104714,0.014599973540509877
104717,0.06245617285257703
104718,0.03290129353302362
104740,0.05518310598543814
104741,0.017788099128499227
104743,0.009164065611731319
104744,0.01746180566609929
104747,0.03156808946112731
104767,0.03695096321618298
104772,0.12093084252866806
104776,0.133997810189057
104779,0.02897552658036661
104814,0.009539654887988584
104815,0.03095387087399734
104830,0.04466170478972017
104831,0.05700667202845373
104833,0.043286096458175966
104839,0.020954070624744567
104840,0.013392567656318466
104860,0.2163914608873625
104861,0.022249437260226285
104866,0.04682744982998282
104870,0.010785572456834555
104877,0.06590294082725476
104878,0.010445669772426003
104879,0.019902248430565993
104880,0.12146180531424744
104899,0.010821343184984624
104906,0.03646283510830211
104907,0.0548323299870046
104913,0.09476556565220208
104916,0.08885979241206204
104921,0.042631137348192905
104930,0.03209305011664908
104931,0.24303814715231986
104936,0.024360957724334314
104937,0.029760606510559
104942,0.011767537797091953
104943,0.0230997163731112
104969,0.04113255931574308
104972,0.1447784612571477
104988,0.07548877884176954
105013,0.014134075268005655
105015,0.015722082521799158
105019,0.05835246181556686
105027,0.034567485578577355
105030,0.08623485654016666
105035,0.36567315728539773
105041,0.02190978249521732
105051,0.28214673568821247
105056,0.03891396217441822
105067,0.35364804364566876
105071,0.04036140683451965
105072,0.012164235394583708
105074,0.0444893668607233
105091,0.03074418271492623
105101,0.01649998677214546
105103,0.04362198388466785
105134,0.04753324699164281
105139,0.012717462363620737
105142,0.06419749814432334
105146,0.07582762454923389
105163,0.08720343111200002
105168,0.05323269005347092
105172,0.010216236921061874
105176,0.37939405820359473
105195,0.04453329604809281
105196,0.28701783975302625
105197,0.017190651287609795
105203,0.04959782357084441
105223,0.09014245250917544
105227,0.14158035686725584
105228,0.008933949044168473
105230,0.09753989722106361
105231,0.21584001779733186
105239,0.016634908279357145
105242,0.1738040963057448
105244,0.03370911185715726
105245,0.028810016820230808
105248,0.019226877527534388
105249,0.024031593889811544
105266,0.158496213932516
105271,0.24324570877724383
105276,0.03973265467046994
105282,0.03481812248220536
105292,0.08307723459021055
105297,0.007944461727989644
105332,0.03708986950560676
105333,0.01820301232358284
105343,0.06009478592001925
105344,0.037983237304574737
105345,0.11349573228948635
105357,0.02406840962152152
105359,0.07739473506014281
105366,0.05311212709825549
105367,0.025193300653332164
105370,0.004924750380084934
105377,0.030933143580501286
105390,0.020508347391467598
105399,0.010757337719799486
105403,0.13777196871984856
105404,0.0405656939774386
105414,0.013386754426043007
105417,0.07207142624180096
105425,0.15624014404534714
105452,0.13343977751926692
105454,0.0825254522325929
105456,0.061218253066162714
105470,0.032868026615529226
105471,0.021067063554252186
105483,0.10442550760303287
105493,0.25855212259687227
105508,0.06042321581079924
105514,0.037419243006736505
105515,0.017009521030348484
105528,0.1703751930061683
105529,0.013321151170807786
105531,0.022418900729462017
105532,0.037480923804886594
105558,0.014886276507496347
105574,0.008226650375045776
105578,0.011235114587041212
105584,0.386206732297315
105595,0.06437440290578603
105617,0.39656389695063976
105618,0.054098926289438506
105621,0.03446950608052542
105625,0.03404363031323359
105629,0.02833156712615184
105630,0.010350578980971815
105634,0.026841536464960927
105635,0.015043182792401615
105641,0.08714019309915286
105647,0.11773729061656786
105648,0.061701809528114826
105655,0.025061243679602253
105657,0.019315360190492382
105672,0.09816661707874186
105678,0.09464930912751036
105682,0.08024217775446273
105691,0.02843338815078077
105692,0.024669490022707047
105706,0.022482847129764838
105712,0.04877662696014592
105720,0.014818441154307463
105734,0.010641525391816998
105735,0.01811116030457925
105736,0.1595204372118775
105737,0.007918214503611581
105738,0.09818613500256335
105740,0.2469024938051419
105744,0.045181167487806144
105747,0.030319480793093035
105749,0.10195665720302072
105754,0.023938333502198123
105758,0.07814773312741724
105760,0.0262807993329338
105767,0.23050551884675521
105784,0.058595506759961176
105791,0.011923848328869134
105802,0.15241551633016728
105807,0.12097520360883289
105809,0.08285673555460776
105816,0.07327951336211902
105817,0.011463265763165243
105824,0.05345456003325292
105832,0.032923746342025585
105856,0.02555573770240934
105865,0.025349053842602772
105899,0.28495365312898746
105906,0.021907958558017068
105916,0.034930192117211434
105923,0.03806973663376989
105937,0.0703049059926412
105965,0.042035655677843696
105966,0.07722252808418996
105968,0.05442540166168362
105973,0.038299925475718116
105976,0.17526999728357678
105978,0.13653970259599893
105979,0.02425406491996515
105991,0.10280059680723745
105998,0.09853396455214522
105999,0.015085569229067414
106000,0.194563686349374
106001,0.02237704446227087
106010,0.19341802248552215
106011,0.007870987485494833
106013,0.10566746994675114
106015,0.009736183137986973
106026,0.017665080966625855
106032,0.007634537037887019
106035,0.22376590646652184
106040,0.0380804827951685
106041,0.21201299119977596
106044,0.02008698585411792
106053,0.08596016386964876
106054,0.006585365198819469
106065,0.09332537807419816
106081,0.04017405317764838
106083,0.07294022376423376
106087,0.023681267172837896
106090,0.07246115863047148
106101,0.03126498473057144
106102,0.04431109096793801
106109,0.03453266133921865
106116,0.0851603812233295
106150,0.006838400079227603
106155,0.08034555853708775
106166,0.00957974684807173
106176,0.2216891894825329
106189,0.022756806874289576
106199,0.10637086270638227
106205,0.11461961554120771
106206,0.03835959095857728
106211,0.00962762042046369
106214,0.07666229002960433
106216,0.03937120628667937
106217,0.06206032401223528
106225,0.036061683359687374
106249,0.023009169035968592
106256,0.04534566585443875
106258,0.026691680753997016
106261,0.029613857667800156
106262,0.08358927395534634
106264,0.015786909597176706
106271,0.02773309216633351
106276,0.016906423950534464
106277,0.11745746485977536
106286,0.034283683369752356
106293,0.02316325819566127
106295,0.023835997445861224
106296,0.012604369803278991
106297,0.06498019755598494
106298,0.049988206733341756
106311,0.03156490535638974
106314,0.021995024453529063
106320,0.03187315781730692
106334,0.06251978372186025
106346,0.0288170750776853
106347,0.03723289282791964
106349,0.08219749691334699
106354,0.10307995149966584
106360,0.010676577990913738
106373,0.07390244869739374
106377,0.016448186548728386
106386,0.13965386345354264
106387,0.051716332160095885
106391,0.019499089455934936
106401,0.3829360141165452
106411,0.07516071459600589
106413,0.43338350019578514
106426,0.2752086301569453
106427,0.11965066918262224
106428,0.1082407997642732
106434,0.05230754670057203
106438,0.01507062129141425
106440,0.01815852046785711
106441,0.021112399381551038
106452,0.07974613348824097
106453,0.05559676849781507
106454,0.025699551227688588
106457,0.09272127331193206
106484,0.015369941202350522
106488,0.1048742299180662
106491,0.22486491286833876
106514,0.05168279636641275
106527,0.06451678520764792
106528,0.03047653209150869
106529,0.011696919671523196
106534,0.19033412828338625
106550,0.15074341983244177
106577,0.024435003447701074
106585,0.06824403020729848
106590,0.0025574844642145982
106607,0.06563160941842117
106610,0.08292307231014766
106611,0.04110114399430612
106612,0.04034083640051245
106624,0.02972990822257098
106631,0.008987747769482437
106647,0.22484113683140083
106660,0.17014834193678086
106674,0.014857081587368775
106687,0.010458445040141146
106712,0.027844205542757974
106713,0.035337995760347914
106717,0.08318001950755136
106720,0.042843696635618676
106721,0.12187722761708755
106724,0.12249101831044423
106735,0.08007315270781744
106739,0.04966924593524019
106740,0.049506644823943624
106754,0.06317164950755712
106760,0.3343497981856053
106761,0.03460731022206422
106784,0.1209905788221338
106787,0.06704197653714722
106797,0.01014278787746954
106798,0.08059261515433583
106802,0.1206599224757259
106803,0.03597731007990948
106804,0.1485829159974971
106805,0.027965256475065325
106810,0.11732427851391163
106812,0.1290082489629634
106813,0.07905564669225881
106817,0.06004055249829033
106822,0.07119038580517116
106823,0.017394345106275737
106827,0.013803221734554578
106841,0.046072581723853694
106851,0.17058538849092508
106852,0.07562142485494638
106853,0.12150356732534548
106854,0.5516310773360619
106861,0.025594611413025093
106873,0.03422590553557585
106877,0.01749930828875319
106878,0.013073643911739314
106881,0.06763495796868332
106900,0.015960764165355718
106906,0.02268832906344257
106907,0.11113195999740585
106914,0.1280304135683024
106916,0.07444354883852655
106924,0.008168460356601806
106931,0.05567753970488596
106936,0.048175507380563
106937,0.11079149839205857
106938,0.01318679457827612
106939,0.07783450866239841
106943,0.03327217144688295
106944,0.10827150720056616
106967,0.08622053034386849
106980,0.012006243306161938
106986,0.06317157333664837
106987,0.0188417631715639
106990,0.012114117883412875
107013,0.012933088407626261
107023,0.08250215056342382
107033,0.02416837717813615
107037,0.05409841736799252
107048,0.020956210352309802
107071,0.03922752868241996
107081,0.007709324837857559
107113,0.09607875622709433
107130,0.012955360296368559
107131,0.0195914650852564
107145,0.0545126450302166
107156,0.07242465413665744
107219,0.06031403097422172
107222,0.07409772829526431
107223,0.25908394155536396
107232,0.23516926701875895
107245,0.039966624012253926
107246,0.07027113679988428
107247,0.0508533199496138
107256,0.009620959970504005
107259,0.012149926671847368
107260,0.008397304165489167
107279,0.1920521834847166
107280,0.048127051265982684
107281,0.01734287114421225
107285,0.11807017016321378
107329,0.006183647210746209
107337,0.117710170202795
107349,0.12348668137914118
107350,0.021810553695489607
107351,0.005252844080002602
107359,0.1323878686255628
107391,0.08474165469486536
107394,0.02713612036054695
107395,0.02906347081949778
107406,0.0324535271041691
107416,0.11086703147253484
107417,0.009951171793088461
107418,0.03276804926475282
107419,0.03171161133441623
107444,0.011613977075821888
107445,0.022012960305819868
107446,0.08437007146048554
107460,0.16467861688280264
107470,0.10506577208246214
107475,0.017499665189836068
107520,0.04182920766741943
107526,0.17410766818791906
107527,0.019019625937286906
107530,0.013150835923518685
107532,0.05871657393900266
107534,0.08312124702723545
107535,0.05051037310013036
107554,0.10804023006407727
107556,0.014202222656927443
107559,0.1452111654870518
107561,0.00851330235448813
107564,0.034331104575459646
107566,0.02534561638074457
107571,0.0809847623093568
107590,0.1769922837961846
107602,0.10483307206735296
107625,0.05206428668981823
107626,0.2843653907748504
107635,0.01027022692215554
107636,0.04216519670272948
107645,0.01769791772002049
107652,0.17457588719607087
107655,0.03359940376488972
107668,0.04841022278420799
107670,0.025684124800031884
107677,0.0063584713576558104
107680,0.2815524443410649
107683,0.2067438365051606
107684,0.009196065479405727
107691,0.04088956476416139
107692,0.05046828655988382
107703,0.03079851739818732
107709,0.03283965072054622
107710,0.05780793476992761
107721,0.09744946990794201
107725,0.19064575654332885
107727,0.14233536573778127
107739,0.02616167331517017
107740,0.029730278367487574
107741,0.03179660264260266
107747,0.021215760104358418
107765,0.2443057543990607
107768,0.005471642927383451
107775,0.08306232598638214
107782,0.3880678067278507
107790,0.012563951523252218
107801,0.018048651210828263
107807,0.019775394543450703
107811,0.04622054044866164
107817,0.06348136225924987
107826,0.059526076579017116
107838,0.11953982605621775
107839,0.023120217988308035
107843,0.11343000003960102
107847,0.07220688500420594
107849,0.10917312369654494
107850,0.08771191797823617
107867,0.08553365966871236
107871,0.11220789138519369
107908,0.042207223864973074
107913,0.058566496311580285
107927,0.016743002794047664
107931,0.03972402495354742
107955,0.012421034254707797
107962,0.1313460792591983
107977,0.030290393909543245
107978,0.028738819386047176
107993,0.011077479894267904
108010,0.08520542056263862
108016,0.028727544930021526
108018,0.2970800866894519
108027,0.397807773456814
108045,0.5041768099301931
108069,0.12733423290627038
108082,0.017885184930142895
108089,0.0936187467262979
108092,0.028493728471498433
108106,0.005624075430493194
108112,0.075162819749043
108120,0.10810680751009256
108122,0.19219456857683848
108135,0.0210906318509343
108170,0.011110872515443213
108171,0.08130543505041057
108177,0.010113769792518563
108180,0.08463761231184172
108183,0.024308229319146484
108184,0.010042367099969626
108185,0.02642423721666084
108192,0.061559808487046466
108195,0.1503462793152944
108196,0.2283582053824266
108218,0.01913823751905374
108219,0.07420074138490995
108243,0.0557814166535921
108249,0.010419120762059258
