feature,importance
NEW_RATIO_BURO_AMT_CREDIT_SUM_SUM,362.6
CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,362.0
YEARS_BEGINEXPLUATATION_MEDI,359.6
PREV_NAME_PAYMENT_TYPE_XNA_MEAN,358.4
LIVINGAREA_MEDI,357.0
APPROVED_CNT_PAYMENT_SUM,356.6
LANDAREA_AVG,355.0
NEW_RATIO_BURO_DAYS_CREDIT_VAR,354.8
LANDAREA_MEDI,354.6
PREV_NAME_PRODUCT_TYPE_XNA_MEAN,353.2
PREV_CNT_PAYMENT_SUM,349.0
EXT_SOURCE_2_VAR,348.0
BURO_AMT_CREDIT_SUM_DEBT_SUM,347.2
NEW_RATIO_BURO_DAYS_CREDIT_MEAN,343.8
APARTMENTS_MEDI,341.0
ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,329.4
APARTMENTS_AVG,328.2
PREV_AMT_APPLICATION_MIN,326.0
PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,324.8
PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,323.0
BASEMENTAREA_MEDI,321.2
BURO_CREDIT_TYPE_Consumer credit_MEAN,320.0
REFUSED_DAYS_DECISION_MEAN,317.4
APPROVED_RATE_DOWN_PAYMENT_MIN,311.8
PREV_CHANNEL_TYPE_Credit and cash offices_MEAN,310.2
CC_NAME_CONTRACT_STATUS_Active_SUM,310.0
BASEMENTAREA_MODE,307.0
POS_COUNT,305.6
PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,305.2
NEW_RATIO_BURO_DAYS_CREDIT_MIN,305.2
CC_NAME_CONTRACT_STATUS_Completed_SUM,303.8
PREV_NAME_TYPE_SUITE_Family_MEAN,302.8
PREV_NAME_CLIENT_TYPE_New_MEAN,300.4
BASEMENTAREA_AVG,298.8
CC_MONTHS_BALANCE_VAR,298.2
PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,297.8
APPROVED_AMT_DOWN_PAYMENT_MIN,296.4
NEW_RATIO_BURO_MONTHS_BALANCE_MIN_MIN,296.0
PREV_NAME_PORTFOLIO_XNA_MEAN,295.4
PREV_NAME_CASH_LOAN_PURPOSE_XNA_MEAN,294.6
PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,294.0
NONLIVINGAREA_AVG,286.8
APPROVED_HOUR_APPR_PROCESS_START_MIN,286.6
APPROVED_HOUR_APPR_PROCESS_START_MAX,285.8
PREV_PRODUCT_COMBINATION_Card X-Sell_MEAN,283.8
PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,281.0
PREV_WEEKDAY_APPR_PROCESS_START_FRIDAY_MEAN,280.2
PREV_NAME_PRODUCT_TYPE_x-sell_MEAN,275.6
NONLIVINGAREA_MODE,275.6
NONLIVINGAREA_MEDI,274.6
PREV_PRODUCT_COMBINATION_POS household with interest_MEAN,274.2
EXT_SOURCE_3_VAR,272.8
BURO_CREDIT_ACTIVE_Active_MEAN,272.2
PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,270.6
NEW_RATIO_PREV_DAYS_DECISION_MAX,270.2
PREV_NAME_CLIENT_TYPE_Repeater_MEAN,264.4
PREV_NAME_PORTFOLIO_Cash_MEAN,263.8
PREV_HOUR_APPR_PROCESS_START_MAX,263.4
NEW_RATIO_PREV_HOUR_APPR_PROCESS_START_MEAN,261.6
PREV_NAME_CONTRACT_STATUS_Approved_MEAN,261.6
PREV_HOUR_APPR_PROCESS_START_MIN,261.2
BURO_CREDIT_ACTIVE_Closed_MEAN,258.2
REFUSED_TIME_DECAYED_HUMAN_EVAL_SUM,258.0
PREV_CHANNEL_TYPE_Stone_MEAN,256.4
PREV_NAME_YIELD_GROUP_XNA_MEAN,256.0
PREV_PRODUCT_COMBINATION_Cash_MEAN,254.4
CC_COUNT,252.8
COMMONAREA_MEDI,246.0
NEW_RATIO_PREV_DAYS_DECISION_MEAN,245.4
AMT_REQ_CREDIT_BUREAU_WEEK,245.0
PREV_AMT_DOWN_PAYMENT_MIN,243.4
BURO_AMT_CREDIT_SUM_LIMIT_MEAN,242.4
COMMONAREA_MODE,241.8
PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,240.8
PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,238.6
PREV_RATE_DOWN_PAYMENT_MIN,238.6
PREV_PRODUCT_COMBINATION_Cash X-Sell: middle_MEAN,236.2
COMMONAREA_AVG,235.6
PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,234.8
SOCIAL_PRED,234.4
NEW_RATIO_PREV_AMT_ANNUITY_MAX,223.6
LIVINGAPARTMENTS_MODE,223.6
PREV_HUMAN_EVAL_MEAN,223.4
POS_NAME_CONTRACT_STATUS_Signed_MEAN,221.2
NEW_RATIO_PREV_AMT_ANNUITY_MIN,220.4
PREV_CHANNEL_TYPE_Contact center_MEAN,212.6
YEARS_BUILD_MODE,209.8
NEW_RATIO_PREV_DAYS_DECISION_MIN,208.8
PREV_NAME_GOODS_CATEGORY_XNA_MEAN,207.0
BURO_CNT_CREDIT_PROLONG_SUM,206.8
NEW_RATIO_PREV_APP_CREDIT_PERC_MAX,206.2
BURO_STATUS_2_MEAN_MEAN,203.6
PREV_HUMAN_EVAL_SUM,201.4
PREV_NAME_CONTRACT_TYPE_Cash loans_MEAN,201.4
PREV_WEEKDAY_APPR_PROCESS_START_SUNDAY_MEAN,201.0
PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,199.2
ENTRANCES_AVG,199.0
NEW_RATIO_PREV_CNT_PAYMENT_SUM,198.0
NEW_RATIO_PREV_TIME_DECAYED_HUMAN_EVAL_SUM,196.2
NEW_RATIO_PREV_AMT_GOODS_PRICE_MIN,194.8
PREV_NAME_CASH_LOAN_PURPOSE_XAP_MEAN,194.2
NEW_RATIO_PREV_APP_CREDIT_PERC_MIN,193.6
NEW_RATIO_PREV_APP_CREDIT_PERC_MEAN,193.6
PREV_CHANNEL_TYPE_Regional / Local_MEAN,193.4
LIVINGAPARTMENTS_AVG,193.2
PREV_NAME_PORTFOLIO_POS_MEAN,192.8
YEARS_BUILD_MEDI,192.6
LIVINGAPARTMENTS_MEDI,191.8
NEW_RATIO_PREV_AMT_CREDIT_MAX,189.4
PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,189.2
YEARS_BUILD_AVG,189.0
NEW_RATIO_PREV_AMT_CREDIT_MIN,188.6
NEW_RATIO_PREV_AMT_ANNUITY_MEAN,186.8
NEW_RATIO_PREV_HOUR_APPR_PROCESS_START_MAX,186.0
POS_SK_DPD_DEF_MEAN,182.6
PREV_PRODUCT_COMBINATION_Card Street_MEAN,180.8
CC_CNT_INSTALMENT_MATURE_CUM_VAR,179.4
NEW_LIVE_IND_KURT,179.0
FLAG_OWN_REALTY,176.0
POS_SK_DPD_MEAN,171.6
NEW_LIVE_IND_SUM,171.4
NEW_RATIO_PREV_CNT_PAYMENT_MEAN,168.0
CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,166.0
PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,166.0
NEW_RATIO_PREV_AMT_GOODS_PRICE_MEAN,165.8
CLOSED_MONTHS_BALANCE_MAX_MAX,165.6
NEW_RATIO_PREV_AMT_APPLICATION_MEAN,165.4
NEW_RATIO_PREV_HOUR_APPR_PROCESS_START_MIN,164.6
NEW_INC_BY_ORG,164.6
NEW_RATIO_PREV_AMT_CREDIT_MEAN,161.6
REFUSED_AMT_ANNUITY_MIN,160.0
REFUSED_CNT_PAYMENT_MEAN,158.4
PREV_PRODUCT_COMBINATION_POS mobile with interest_MEAN,158.4
PREV_NAME_GOODS_CATEGORY_Consumer Electronics_MEAN,158.0
OBS_60_CNT_SOCIAL_CIRCLE,157.2
ENTRANCES_MEDI,157.0
PREV_PRODUCT_COMBINATION_POS household without interest_MEAN,155.6
REFUSED_AMT_ANNUITY_MEAN,155.2
WEEKDAY_APPR_PROCESS_START_TUESDAY,154.2
BURO_AMT_CREDIT_SUM_LIMIT_SUM,154.2
CC_CNT_INSTALMENT_MATURE_CUM_SUM,153.8
REFUSED_AMT_ANNUITY_MAX,153.0
OBS_30_CNT_SOCIAL_CIRCLE,153.0
NEW_RATIO_PREV_AMT_GOODS_PRICE_MAX,152.4
PREV_PRODUCT_COMBINATION_POS industry with interest_MEAN,151.2
NEW_RATIO_PREV_AMT_APPLICATION_MIN,151.2
REFUSED_AMT_CREDIT_MIN,148.4
REFUSED_APP_CREDIT_PERC_MEAN,148.2
PREV_NAME_GOODS_CATEGORY_Computers_MEAN,147.0
ACTIVE_MONTHS_BALANCE_MAX_MAX,145.8
PREV_NAME_YIELD_GROUP_low_action_MEAN,143.6
PREV_PRODUCT_COMBINATION_Cash Street: middle_MEAN,143.4
REFUSED_AMT_GOODS_PRICE_MAX,141.0
ELEVATORS_AVG,141.0
REFUSED_AMT_CREDIT_MAX,140.2
NEW_DOC_IND_KURT,139.6
REFUSED_AMT_GOODS_PRICE_MIN,139.0
NEW_RATIO_PREV_APP_CREDIT_PERC_VAR,137.8
PREV_NAME_PORTFOLIO_Cards_MEAN,137.0
CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,135.6
PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,135.2
ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,131.6
FLOORSMAX_AVG,130.6
ENTRANCES_MODE,130.2
REFUSED_AMT_GOODS_PRICE_MEAN,128.0
REFUSED_AMT_APPLICATION_MIN,127.4
REFUSED_APP_CREDIT_PERC_MIN,127.2
POS_SK_DPD_MAX,126.8
REFUSED_AMT_APPLICATION_MAX,126.8
CC_AMT_PAYMENT_CURRENT_MAX,126.2
FLOORSMAX_MEDI,126.0
FLAG_EMAIL,125.4
CC_AMT_PAYMENT_CURRENT_VAR,124.6
WEEKDAY_APPR_PROCESS_START_THURSDAY,124.4
CC_AMT_DRAWINGS_ATM_CURRENT_VAR,124.2
CC_AMT_DRAWINGS_CURRENT_MEAN,122.8
FLOORSMIN_AVG,122.6
REFUSED_HOUR_APPR_PROCESS_START_MEAN,122.6
NEW_RATIO_PREV_AMT_APPLICATION_MAX,121.6
PREV_PRODUCT_COMBINATION_Cash Street: high_MEAN,121.4
PREV_NAME_GOODS_CATEGORY_Audio/Video_MEAN,120.6
NAME_FAMILY_STATUS_Married,119.2
REFUSED_APP_CREDIT_PERC_VAR,118.6
PREV_CODE_REJECT_REASON_XAP_MEAN,118.2
CC_CNT_INSTALMENT_MATURE_CUM_MAX,117.0
CC_CNT_DRAWINGS_ATM_CURRENT_VAR,116.2
REFUSED_AMT_CREDIT_MEAN,116.0
CC_CNT_INSTALMENT_MATURE_CUM_MIN,115.6
CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,115.4
CC_CNT_INSTALMENT_MATURE_CUM_MEAN,114.2
NEW_RATIO_BURO_MONTHS_BALANCE_MAX_MAX,114.0
CODE_GENDER,114.0
CC_CNT_DRAWINGS_CURRENT_MEAN,111.8
CC_AMT_PAYMENT_CURRENT_MIN,111.2
NEW_DOC_IND_AVG,111.2
NAME_TYPE_SUITE_Unaccompanied,109.8
CC_AMT_PAYMENT_CURRENT_MEAN,109.2
"PREV_NAME_TYPE_SUITE_Spouse, partner_MEAN",109.2
CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,107.8
FLOORSMAX_MODE,107.6
PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,106.8
REFUSED_AMT_APPLICATION_MEAN,104.8
ELEVATORS_MEDI,104.6
REFUSED_CNT_PAYMENT_SUM,103.4
PREV_PRODUCT_COMBINATION_Cash X-Sell: high_MEAN,102.2
REFUSED_APP_CREDIT_PERC_MAX,101.8
FLOORSMIN_MODE,99.8
PREV_NAME_SELLER_INDUSTRY_Furniture_MEAN,99.4
PREV_NAME_GOODS_CATEGORY_Photo / Cinema Equipment_MEAN,98.4
PREV_PRODUCT_COMBINATION_POS mobile without interest_MEAN,98.2
NAME_TYPE_SUITE_Family,97.8
NONLIVINGAPARTMENTS_AVG,97.0
CC_NAME_CONTRACT_STATUS_Completed_MEAN,96.8
CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,96.0
CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,95.8
CC_CNT_DRAWINGS_POS_CURRENT_VAR,95.6
CC_AMT_RECIVABLE_VAR,95.4
CC_AMT_DRAWINGS_CURRENT_VAR,94.4
CC_CNT_DRAWINGS_CURRENT_SUM,94.0
CC_NAME_CONTRACT_STATUS_Active_MEAN,94.0
CC_CNT_DRAWINGS_POS_CURRENT_MEAN,93.2
CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,93.2
FLAG_PHONE,93.0
CNT_FAM_MEMBERS,92.6
CC_CNT_DRAWINGS_ATM_CURRENT_SUM,92.4
CC_AMT_DRAWINGS_ATM_CURRENT_SUM,91.8
CC_AMT_PAYMENT_CURRENT_SUM,90.8
PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,90.6
CC_AMT_BALANCE_VAR,88.8
CC_AMT_DRAWINGS_CURRENT_MAX,88.6
APPROVED_HUMAN_EVAL_SUM,88.6
PREV_CODE_REJECT_REASON_HC_MEAN,88.0
PREV_CODE_REJECT_REASON_SCO_MEAN,87.4
CC_AMT_INST_MIN_REGULARITY_VAR,87.4
CC_AMT_RECEIVABLE_PRINCIPAL_VAR,87.4
ELEVATORS_MODE,87.4
NEW_RATIO_BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,86.6
REFUSED_HOUR_APPR_PROCESS_START_MAX,86.2
NONLIVINGAPARTMENTS_MEDI,86.2
FLOORSMIN_MEDI,85.6
CC_AMT_DRAWINGS_POS_CURRENT_MAX,84.6
CC_CNT_DRAWINGS_CURRENT_VAR,84.4
CC_AMT_DRAWINGS_CURRENT_SUM,84.0
NEW_DOC_IND_STD,83.2
WEEKDAY_APPR_PROCESS_START_MONDAY,82.8
CC_AMT_INST_MIN_REGULARITY_MEAN,82.4
CC_AMT_INST_MIN_REGULARITY_MAX,82.2
NEW_RATIO_PREV_HUMAN_EVAL_SUM,82.0
CC_AMT_DRAWINGS_POS_CURRENT_VAR,81.6
PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,81.2
CC_AMT_DRAWINGS_ATM_CURRENT_MAX,80.8
FLAG_WORK_PHONE,80.2
BURO_MONTHS_BALANCE_MAX_MAX,79.0
CC_AMT_DRAWINGS_POS_CURRENT_MEAN,78.8
CC_NAME_CONTRACT_STATUS_Active_VAR,78.8
CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,78.4
BURO_CREDIT_TYPE_Microloan_MEAN,77.6
CC_AMT_INST_MIN_REGULARITY_SUM,76.4
POS_SK_DPD_DEF_MAX,73.4
CC_AMT_TOTAL_RECEIVABLE_VAR,73.4
REFUSED_HOUR_APPR_PROCESS_START_MIN,72.8
WEEKDAY_APPR_PROCESS_START_SUNDAY,72.6
REFUSED_RATE_DOWN_PAYMENT_MEAN,71.8
CC_AMT_RECEIVABLE_PRINCIPAL_MAX,69.4
NAME_CONTRACT_TYPE_Cash loans,69.4
CC_AMT_BALANCE_MAX,69.2
PREV_NAME_CONTRACT_STATUS_Refused_MEAN,68.2
CC_AMT_RECIVABLE_SUM,67.8
REFUSED_AMT_DOWN_PAYMENT_MAX,67.6
BURO_STATUS_3_MEAN_MEAN,66.2
CC_CNT_DRAWINGS_POS_CURRENT_SUM,66.2
CC_NAME_CONTRACT_STATUS_Completed_VAR,65.0
CC_AMT_TOTAL_RECEIVABLE_SUM,64.6
CC_AMT_BALANCE_SUM,64.4
CC_AMT_RECIVABLE_MEAN,64.0
CC_AMT_RECIVABLE_MAX,61.8
PREV_NAME_CONTRACT_STATUS_Unused offer_MEAN,61.8
CC_AMT_TOTAL_RECEIVABLE_MAX,61.8
CC_AMT_RECEIVABLE_PRINCIPAL_SUM,61.6
PREV_CODE_REJECT_REASON_LIMIT_MEAN,61.2
CC_AMT_DRAWINGS_POS_CURRENT_MIN,60.8
BURO_STATUS_5_MEAN_MEAN,60.4
CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,60.4
PREV_NAME_SELLER_INDUSTRY_Auto technology_MEAN,60.4
CC_AMT_BALANCE_MEAN,60.4
PREV_NAME_SELLER_INDUSTRY_Construction_MEAN,59.8
CC_SK_DPD_DEF_MEAN,59.6
CNT_CHILDREN,59.4
PREV_NAME_GOODS_CATEGORY_Other_MEAN,59.4
NAME_CONTRACT_TYPE_Revolving loans,59.2
CC_AMT_INST_MIN_REGULARITY_MIN,57.4
NONLIVINGAPARTMENTS_MODE,57.2
CC_AMT_DRAWINGS_POS_CURRENT_SUM,56.6
AMT_REQ_CREDIT_BUREAU_HOUR,56.4
REFUSED_RATE_DOWN_PAYMENT_MAX,55.6
PREV_PRODUCT_COMBINATION_POS other with interest_MEAN,54.8
PREV_NAME_TYPE_SUITE_Other_B_MEAN,54.0
