feature,importance
NEW_RATIO_BURO_DAYS_CREDIT_MAX,446.0
INSTAL_PAYMENT_PERC_MEAN_MEAN,443.6
APPROVED_AMT_CREDIT_MAX,438.0
OWN_CAR_AGE,436.8
INSTAL_PAYMENT_DIFF_SUM_SUM,435.8
NEW_RATIO_BURO_DAYS_CREDIT_ENDDATE_MAX,435.6
NEW_RATIO_BURO_AMT_CREDIT_SUM_MAX,434.6
ACTIVE_AMT_CREDIT_SUM_MEAN,427.8
NEW_RATIO_BURO_AMT_ANNUITY_MEAN,427.6
PREV_AMT_CREDIT_MIN,426.0
PREV_AMT_APPLICATION_MAX,425.0
APPROVED_AMT_GOODS_PRICE_MEAN,422.8
APPROVED_AMT_APPLICATION_MAX,422.2
INSTAL_DPD_SUM_SUM,421.2
CLOSED_MONTHS_BALANCE_MIN_MIN,419.8
PREV_APP_CREDIT_PERC_MAX,417.8
PREV_NAME_YIELD_GROUP_middle_MEAN,415.8
TOTALAREA_MODE,413.6
ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,411.0
BURO_CREDIT_TYPE_Credit card_MEAN,409.8
PREV_AMT_CREDIT_MAX,408.0
APPROVED_AMT_CREDIT_MEAN,407.4
EXT_SOURCE_1_VAR,403.6
CC_MONTHS_BALANCE_MIN,400.6
PREV_NAME_YIELD_GROUP_low_normal_MEAN,397.4
ACTIVE_AMT_CREDIT_SUM_MAX,392.6
ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,390.8
PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,389.0
NEW_RATIO_BURO_MONTHS_BALANCE_SIZE_MEAN,388.6
LIVINGAREA_MODE,386.0
AMT_REQ_CREDIT_BUREAU_MON,384.6
APPROVED_AMT_GOODS_PRICE_MAX,382.8
ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,382.6
POS_TIME_DECAYED_UNPAYED_RATIO_SIZE,379.0
PREV_NAME_YIELD_GROUP_high_MEAN,376.8
PREV_AMT_GOODS_PRICE_MAX,376.2
YEARS_BEGINEXPLUATATION_MODE,374.0
LIVINGAREA_AVG,372.6
BURO_AMT_CREDIT_SUM_DEBT_MAX,371.4
PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,368.6
LIVINGAREA_MEDI,366.8
ACTIVE_MONTHS_BALANCE_MIN_MIN,366.6
LANDAREA_MODE,366.2
APARTMENTS_MODE,358.8
NEW_RATIO_BURO_AMT_CREDIT_SUM_SUM,358.2
NEW_RATIO_BURO_MONTHS_BALANCE_SIZE_SUM,357.4
NEW_RATIO_BURO_DAYS_CREDIT_ENDDATE_MEAN,357.4
ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,356.6
YEARS_BEGINEXPLUATATION_MEDI,353.2
BURO_AMT_CREDIT_SUM_DEBT_SUM,351.4
YEARS_BEGINEXPLUATATION_AVG,351.2
PREV_CHANNEL_TYPE_Country-wide_MEAN,350.6
CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,349.0
PREV_NAME_PAYMENT_TYPE_XNA_MEAN,348.2
APPROVED_CNT_PAYMENT_SUM,347.0
PREV_CNT_PAYMENT_SUM,347.0
NEW_RATIO_BURO_DAYS_CREDIT_VAR,345.6
INSTAL_PAYMENT_DIFF_MAX_MAX,344.0
EXT_SOURCE_2_VAR,342.0
ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,336.2
PREV_NAME_PRODUCT_TYPE_XNA_MEAN,336.2
NEW_RATIO_BURO_DAYS_CREDIT_MEAN,335.2
REFUSED_DAYS_DECISION_MEAN,326.8
LANDAREA_AVG,325.2
BURO_CREDIT_TYPE_Consumer credit_MEAN,323.2
LANDAREA_MEDI,322.4
APARTMENTS_MEDI,321.4
PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,320.8
CC_NAME_CONTRACT_STATUS_Active_SUM,318.6
PREV_NAME_CLIENT_TYPE_New_MEAN,312.0
APARTMENTS_AVG,311.4
PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,309.6
CC_NAME_CONTRACT_STATUS_Completed_SUM,304.8
PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,303.8
CC_MONTHS_BALANCE_VAR,303.2
APPROVED_RATE_DOWN_PAYMENT_MIN,303.0
BASEMENTAREA_MEDI,300.6
PREV_AMT_APPLICATION_MIN,300.6
POS_COUNT,300.0
BASEMENTAREA_MODE,293.4
PREV_CHANNEL_TYPE_Credit and cash offices_MEAN,290.0
NEW_RATIO_BURO_DAYS_CREDIT_MIN,287.4
APPROVED_AMT_DOWN_PAYMENT_MIN,287.2
NEW_RATIO_BURO_MONTHS_BALANCE_MIN_MIN,283.8
PREV_NAME_PORTFOLIO_XNA_MEAN,281.4
APPROVED_HOUR_APPR_PROCESS_START_MAX,280.6
PREV_PRODUCT_COMBINATION_Card X-Sell_MEAN,280.4
BURO_CREDIT_ACTIVE_Closed_MEAN,280.2
BASEMENTAREA_AVG,280.2
PREV_NAME_TYPE_SUITE_Family_MEAN,279.2
NONLIVINGAREA_AVG,277.2
PREV_WEEKDAY_APPR_PROCESS_START_FRIDAY_MEAN,276.6
PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,273.6
PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,272.8
NONLIVINGAREA_MEDI,272.6
PREV_NAME_CASH_LOAN_PURPOSE_XNA_MEAN,271.8
EXT_SOURCE_3_VAR,271.2
PREV_NAME_YIELD_GROUP_XNA_MEAN,270.4
NEW_RATIO_PREV_DAYS_DECISION_MAX,269.6
PREV_NAME_PORTFOLIO_Cash_MEAN,268.4
APPROVED_HOUR_APPR_PROCESS_START_MIN,267.6
PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,266.4
PREV_PRODUCT_COMBINATION_Cash_MEAN,264.0
NEW_RATIO_PREV_HOUR_APPR_PROCESS_START_MEAN,263.8
PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,259.8
PREV_NAME_PRODUCT_TYPE_x-sell_MEAN,258.4
PREV_PRODUCT_COMBINATION_POS household with interest_MEAN,258.0
PREV_NAME_CLIENT_TYPE_Repeater_MEAN,256.2
PREV_HOUR_APPR_PROCESS_START_MIN,256.0
PREV_NAME_CONTRACT_STATUS_Approved_MEAN,254.8
NONLIVINGAREA_MODE,254.2
COMMONAREA_AVG,251.4
PREV_HOUR_APPR_PROCESS_START_MAX,249.8
BURO_CREDIT_ACTIVE_Active_MEAN,248.0
PREV_PRODUCT_COMBINATION_Cash X-Sell: middle_MEAN,246.0
COMMONAREA_MEDI,244.0
CC_COUNT,242.2
REFUSED_TIME_DECAYED_HUMAN_EVAL_SUM,241.8
PREV_CHANNEL_TYPE_Stone_MEAN,241.6
PREV_RATE_DOWN_PAYMENT_MIN,240.4
AMT_REQ_CREDIT_BUREAU_WEEK,239.4
PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,234.0
COMMONAREA_MODE,232.2
BURO_AMT_CREDIT_SUM_LIMIT_MEAN,228.2
PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,225.4
SOCIAL_PRED,224.6
NEW_RATIO_PREV_AMT_ANNUITY_MIN,224.4
NEW_RATIO_PREV_DAYS_DECISION_MEAN,224.0
POS_NAME_CONTRACT_STATUS_Signed_MEAN,222.0
LIVINGAPARTMENTS_MODE,219.4
PREV_AMT_DOWN_PAYMENT_MIN,218.8
NEW_RATIO_PREV_AMT_ANNUITY_MAX,217.4
PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,212.4
PREV_HUMAN_EVAL_MEAN,211.4
PREV_NAME_GOODS_CATEGORY_XNA_MEAN,206.4
NEW_RATIO_PREV_APP_CREDIT_PERC_MEAN,206.4
PREV_HUMAN_EVAL_SUM,205.0
NEW_RATIO_PREV_DAYS_DECISION_MIN,204.6
PREV_CHANNEL_TYPE_Contact center_MEAN,204.2
BURO_CNT_CREDIT_PROLONG_SUM,204.0
NEW_RATIO_PREV_TIME_DECAYED_HUMAN_EVAL_SUM,199.6
PREV_NAME_CONTRACT_TYPE_Cash loans_MEAN,194.4
ENTRANCES_AVG,192.8
BURO_STATUS_2_MEAN_MEAN,192.6
NEW_RATIO_PREV_APP_CREDIT_PERC_MAX,191.2
YEARS_BUILD_MEDI,190.4
YEARS_BUILD_MODE,189.6
PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,189.4
NEW_RATIO_PREV_AMT_ANNUITY_MEAN,189.0
LIVINGAPARTMENTS_AVG,188.4
PREV_NAME_PORTFOLIO_POS_MEAN,188.2
YEARS_BUILD_AVG,184.4
NEW_RATIO_PREV_AMT_CREDIT_MAX,183.8
NEW_RATIO_PREV_AMT_GOODS_PRICE_MIN,183.8
LIVINGAPARTMENTS_MEDI,182.4
NEW_RATIO_PREV_CNT_PAYMENT_SUM,181.8
CC_CNT_INSTALMENT_MATURE_CUM_VAR,181.2
PREV_WEEKDAY_APPR_PROCESS_START_SUNDAY_MEAN,180.6
NEW_RATIO_PREV_HOUR_APPR_PROCESS_START_MAX,180.4
PREV_NAME_CASH_LOAN_PURPOSE_XAP_MEAN,179.2
NEW_RATIO_PREV_AMT_CREDIT_MIN,178.8
POS_SK_DPD_MEAN,178.0
PREV_CHANNEL_TYPE_Regional / Local_MEAN,177.6
NEW_RATIO_PREV_AMT_APPLICATION_MEAN,177.2
PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,177.0
NEW_RATIO_PREV_APP_CREDIT_PERC_MIN,176.2
CLOSED_MONTHS_BALANCE_MAX_MAX,175.8
NEW_LIVE_IND_SUM,174.4
NEW_LIVE_IND_KURT,174.2
NEW_INC_BY_ORG,172.4
POS_SK_DPD_DEF_MEAN,169.4
FLAG_OWN_REALTY,167.6
NEW_RATIO_PREV_CNT_PAYMENT_MEAN,166.6
NEW_RATIO_PREV_AMT_GOODS_PRICE_MEAN,166.0
BURO_AMT_CREDIT_SUM_LIMIT_SUM,165.4
PREV_PRODUCT_COMBINATION_Card Street_MEAN,165.4
PREV_PRODUCT_COMBINATION_POS mobile with interest_MEAN,164.0
CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,163.8
OBS_60_CNT_SOCIAL_CIRCLE,162.4
REFUSED_AMT_ANNUITY_MEAN,160.2
PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,158.8
REFUSED_AMT_ANNUITY_MIN,158.8
REFUSED_AMT_ANNUITY_MAX,158.0
REFUSED_CNT_PAYMENT_MEAN,157.2
PREV_PRODUCT_COMBINATION_POS household without interest_MEAN,156.0
NEW_RATIO_PREV_AMT_GOODS_PRICE_MAX,154.8
CC_CNT_INSTALMENT_MATURE_CUM_SUM,152.6
PREV_PRODUCT_COMBINATION_POS industry with interest_MEAN,152.0
WEEKDAY_APPR_PROCESS_START_TUESDAY,151.2
NEW_RATIO_PREV_AMT_CREDIT_MEAN,148.6
REFUSED_AMT_CREDIT_MAX,148.4
OBS_30_CNT_SOCIAL_CIRCLE,147.8
NEW_DOC_IND_KURT,146.4
NEW_RATIO_PREV_HOUR_APPR_PROCESS_START_MIN,144.8
NEW_RATIO_PREV_AMT_APPLICATION_MIN,144.4
CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,142.4
ACTIVE_MONTHS_BALANCE_MAX_MAX,142.4
PREV_NAME_GOODS_CATEGORY_Consumer Electronics_MEAN,142.0
PREV_NAME_GOODS_CATEGORY_Computers_MEAN,141.2
ENTRANCES_MEDI,141.2
REFUSED_AMT_CREDIT_MIN,140.4
PREV_NAME_YIELD_GROUP_low_action_MEAN,137.2
PREV_PRODUCT_COMBINATION_Cash Street: middle_MEAN,135.8
CC_AMT_PAYMENT_CURRENT_MAX,132.6
REFUSED_HOUR_APPR_PROCESS_START_MEAN,131.8
FLOORSMAX_AVG,131.2
ENTRANCES_MODE,131.0
PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,130.4
PREV_NAME_PORTFOLIO_Cards_MEAN,130.0
REFUSED_APP_CREDIT_PERC_MEAN,128.4
ELEVATORS_AVG,128.0
REFUSED_AMT_GOODS_PRICE_MAX,127.4
REFUSED_AMT_GOODS_PRICE_MEAN,126.6
REFUSED_AMT_APPLICATION_MIN,126.2
REFUSED_APP_CREDIT_PERC_MIN,125.6
NEW_RATIO_PREV_APP_CREDIT_PERC_VAR,124.4
FLAG_EMAIL,124.4
PREV_NAME_GOODS_CATEGORY_Audio/Video_MEAN,123.6
PREV_CODE_REJECT_REASON_XAP_MEAN,123.4
PREV_PRODUCT_COMBINATION_Cash Street: high_MEAN,122.8
REFUSED_AMT_APPLICATION_MAX,122.4
NEW_RATIO_PREV_AMT_APPLICATION_MAX,121.0
CC_AMT_PAYMENT_CURRENT_VAR,120.6
REFUSED_AMT_GOODS_PRICE_MIN,120.2
CC_CNT_DRAWINGS_ATM_CURRENT_VAR,120.2
CC_AMT_DRAWINGS_CURRENT_MEAN,119.6
WEEKDAY_APPR_PROCESS_START_THURSDAY,119.6
ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,119.0
FLOORSMAX_MEDI,118.8
NAME_FAMILY_STATUS_Married,116.0
POS_SK_DPD_MAX,115.8
REFUSED_AMT_CREDIT_MEAN,114.2
CC_CNT_INSTALMENT_MATURE_CUM_MAX,112.8
FLOORSMIN_AVG,112.8
CC_AMT_PAYMENT_CURRENT_MEAN,112.0
NEW_RATIO_BURO_MONTHS_BALANCE_MAX_MAX,111.0
CC_AMT_DRAWINGS_ATM_CURRENT_VAR,109.8
CC_CNT_INSTALMENT_MATURE_CUM_MIN,109.0
CODE_GENDER,109.0
CC_CNT_INSTALMENT_MATURE_CUM_MEAN,108.2
NEW_DOC_IND_AVG,107.2
FLOORSMAX_MODE,106.8
CC_CNT_DRAWINGS_CURRENT_MEAN,105.6
CC_AMT_PAYMENT_CURRENT_MIN,105.4
"PREV_NAME_TYPE_SUITE_Spouse, partner_MEAN",104.4
CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,104.0
NAME_TYPE_SUITE_Unaccompanied,103.6
PREV_PRODUCT_COMBINATION_POS mobile without interest_MEAN,101.6
REFUSED_CNT_PAYMENT_SUM,101.4
CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,101.2
PREV_PRODUCT_COMBINATION_Cash X-Sell: high_MEAN,100.6
REFUSED_AMT_APPLICATION_MEAN,100.4
CC_CNT_DRAWINGS_POS_CURRENT_VAR,100.2
CC_CNT_DRAWINGS_ATM_CURRENT_SUM,100.0
PREV_NAME_GOODS_CATEGORY_Photo / Cinema Equipment_MEAN,99.0
REFUSED_APP_CREDIT_PERC_VAR,99.0
CC_CNT_DRAWINGS_POS_CURRENT_MEAN,98.6
CC_AMT_DRAWINGS_CURRENT_VAR,98.6
PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,98.0
CC_AMT_PAYMENT_CURRENT_SUM,97.6
CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,96.2
FLAG_PHONE,95.2
FLOORSMIN_MEDI,95.0
CC_NAME_CONTRACT_STATUS_Active_MEAN,94.6
REFUSED_APP_CREDIT_PERC_MAX,94.4
NONLIVINGAPARTMENTS_AVG,94.4
PREV_NAME_SELLER_INDUSTRY_Furniture_MEAN,93.2
CC_NAME_CONTRACT_STATUS_Completed_MEAN,92.8
ELEVATORS_MEDI,91.8
CC_CNT_DRAWINGS_CURRENT_VAR,91.8
CNT_FAM_MEMBERS,91.4
FLOORSMIN_MODE,91.2
CC_CNT_DRAWINGS_CURRENT_SUM,90.2
CC_AMT_RECEIVABLE_PRINCIPAL_VAR,88.4
ELEVATORS_MODE,88.4
PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,88.2
CC_AMT_INST_MIN_REGULARITY_VAR,88.2
CC_AMT_INST_MIN_REGULARITY_SUM,87.4
CC_AMT_DRAWINGS_CURRENT_MAX,87.4
PREV_CODE_REJECT_REASON_SCO_MEAN,87.4
CC_AMT_BALANCE_VAR,85.8
CC_AMT_DRAWINGS_ATM_CURRENT_MAX,85.2
CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,85.0
CC_AMT_DRAWINGS_CURRENT_SUM,84.6
NAME_TYPE_SUITE_Family,84.6
CC_AMT_DRAWINGS_ATM_CURRENT_SUM,84.4
BURO_CREDIT_TYPE_Microloan_MEAN,84.2
PREV_CODE_REJECT_REASON_HC_MEAN,83.4
CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,83.4
NEW_DOC_IND_STD,83.0
PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,81.0
NEW_RATIO_BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,80.4
APPROVED_HUMAN_EVAL_SUM,80.4
CC_NAME_CONTRACT_STATUS_Active_VAR,80.4
BURO_MONTHS_BALANCE_MAX_MAX,80.2
NONLIVINGAPARTMENTS_MEDI,80.0
NEW_RATIO_PREV_HUMAN_EVAL_SUM,79.6
CC_AMT_RECIVABLE_VAR,77.4
WEEKDAY_APPR_PROCESS_START_MONDAY,77.0
CC_AMT_DRAWINGS_POS_CURRENT_VAR,77.0
CC_AMT_INST_MIN_REGULARITY_MAX,76.6
CC_AMT_DRAWINGS_POS_CURRENT_MAX,76.2
REFUSED_HOUR_APPR_PROCESS_START_MAX,75.6
CC_AMT_INST_MIN_REGULARITY_MEAN,75.2
CC_AMT_DRAWINGS_POS_CURRENT_MEAN,74.0
CC_AMT_TOTAL_RECEIVABLE_VAR,73.6
CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,72.8
PREV_NAME_CONTRACT_STATUS_Refused_MEAN,72.6
REFUSED_RATE_DOWN_PAYMENT_MEAN,71.2
POS_SK_DPD_DEF_MAX,70.8
CC_AMT_BALANCE_SUM,69.4
WEEKDAY_APPR_PROCESS_START_SUNDAY,69.0
FLAG_WORK_PHONE,68.0
NAME_CONTRACT_TYPE_Cash loans,67.4
CC_AMT_RECEIVABLE_PRINCIPAL_SUM,65.6
BURO_STATUS_3_MEAN_MEAN,65.6
CC_AMT_RECEIVABLE_PRINCIPAL_MAX,65.2
CC_AMT_DRAWINGS_POS_CURRENT_SUM,64.6
CC_NAME_CONTRACT_STATUS_Completed_VAR,63.4
CC_AMT_RECIVABLE_MEAN,62.6
BURO_STATUS_5_MEAN_MEAN,62.4
REFUSED_AMT_DOWN_PAYMENT_MAX,62.4
PREV_CODE_REJECT_REASON_LIMIT_MEAN,61.6
REFUSED_HOUR_APPR_PROCESS_START_MIN,61.4
CC_AMT_RECIVABLE_SUM,61.0
CC_SK_DPD_DEF_MEAN,60.8
PREV_NAME_CONTRACT_STATUS_Unused offer_MEAN,60.0
CC_AMT_RECIVABLE_MAX,60.0
CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,59.4
CC_CNT_DRAWINGS_POS_CURRENT_SUM,58.8
CC_AMT_BALANCE_MAX,57.6
PREV_NAME_SELLER_INDUSTRY_Auto technology_MEAN,57.4
NONLIVINGAPARTMENTS_MODE,57.2
CC_AMT_DRAWINGS_POS_CURRENT_MIN,56.8
PREV_NAME_GOODS_CATEGORY_Other_MEAN,56.6
AMT_REQ_CREDIT_BUREAU_HOUR,55.8
CC_AMT_BALANCE_MEAN,55.2
CC_AMT_TOTAL_RECEIVABLE_MAX,54.8
CC_AMT_TOTAL_RECEIVABLE_SUM,54.6
NAME_CONTRACT_TYPE_Revolving loans,53.6
CC_AMT_TOTAL_RECEIVABLE_MEAN,53.6
PREV_NAME_SELLER_INDUSTRY_Construction_MEAN,53.0
REFUSED_RATE_DOWN_PAYMENT_MAX,52.8
PREV_PRODUCT_COMBINATION_POS other with interest_MEAN,52.4
REGION_RATING_CLIENT,52.0
PREV_HUMAN_EVAL_MIN,52.0
